id,prediction
7123398,0.10043544620275498
7123399,0.34202568903565406
7123400,0.20564927384257317
7123401,0.050102739594876766
7123402,0.5221914172172546
7123403,0.3716304898262024
7123404,0.044874980859458444
7123405,1.8385116755962372
7123406,0.2902662858366966
7123407,2.003571552038193
7123408,2.221055620908737
7123409,0.04372663907706738
7123410,2.2660501837730407
7123411,1.0201918631792068
7123412,0.30299200899899004
7123413,1.669776764512062
7123414,0.010921329632401467
7123415,0.028420495614409447
7123416,2.18788543343544
7123417,0.012400300172157586
7123418,0.02886366480961442
7123419,2.1520415365695955
7123420,0.1045214794576168
7123421,0.016782904299907385
7123422,0.16724529564380647
7123423,2.3653396487236025
7123424,0.11455570310354232
7123425,0.10351417828351259
7123426,0.024934255471453073
7123427,0.07640995886176824
7123428,0.01408109231851995
7123429,1.306974858045578
7123430,0.19171141013503074
7123431,0.0526693481951952
7123432,0.02226553512737155
7123433,1.7099490731954574
7123434,0.01249683308415115
7123435,0.030802315752953294
7123436,0.22226293832063676
7123437,0.033416601922363044
7123438,0.011302074464038015
7123439,0.023139636591076852
7123440,1.0019348382949829
7123441,0.02832857952453196
7123442,0.2794106751680374
7123443,0.26870431900024416
7123444,0.0967989880591631
7123445,0.018968390580266715
7123446,0.40593196749687194
7123447,1.216752278804779
7123448,0.10345145948231221
7123449,0.06417610263451934
7123450,0.04283185629174113
7123451,0.10291037801653147
7123452,0.01414932981133461
7123453,0.06742509659379721
7123454,0.01662115743383765
7123455,0.8699277341365814
7123456,0.03713048780336976
7123457,0.01681352504529059
7123458,0.062327162362635136
7123459,0.01371293026022613
7123460,0.02114197821356356
7123461,0.11771819535642862
7123462,0.5926639616489411
7123463,1.1880282789468766
7123464,0.18319941610097884
7123465,0.11309390254318714
7123466,0.02867689901031554
7123467,0.18468362130224705
7123468,0.03854098757728934
7123469,0.02859807536005974
7123470,0.015180885093286633
7123471,0.975641892850399
7123472,0.24164311848580838
7123473,0.03179546208120883
7123474,0.015558394603431225
7123475,1.3713648229837418
7123476,0.15303029799833895
7123477,0.21333899572491646
7123478,0.06341809248551726
7123479,1.1993226021528245
7123480,0.07928970418870449
7123481,0.01634486415423453
7123482,0.03123069046996534
7123483,0.03236928340047598
7123484,0.04093364896252751
7123485,1.6660525888204574
7123486,0.012164401379413903
7123487,0.29358530715107917
7123488,0.04575969055294991
7123489,0.060703474842011926
7123490,1.3242052435874938
7123491,0.018621669756248592
7123492,0.07004056200385093
7123493,0.3177115313708782
7123494,0.01287918465677649
7123495,1.8209064215421678
7123496,0.7084966957569122
7123497,0.2644928492605686
7123498,0.014431399572640658
7123499,0.013932111416943373
7123500,0.01125369668006897
7123501,0.022830461664125324
7123502,0.023244510823860764
7123503,0.3623676382005215
7123504,0.0782827153801918
7123505,2.4321086704730988
7123506,0.03643667371943593
7123507,0.024113748501986266
7123508,0.43151854276657103
7123509,0.01886789659038186
7123510,0.01599565469659865
7123511,1.9679043889045715
7123512,0.25686647966504095
7123513,0.018245079042389988
7123514,1.1855601638555526
7123515,0.1655043624341488
7123516,0.3113672651350498
7123517,0.07306914627552033
7123518,0.01620276034809649
7123519,1.8726459383964538
7123520,0.03935303641483188
7123521,0.013113815663382412
7123522,0.17925912141799927
7123523,0.011480921995826066
7123524,1.9286327242851258
7123525,2.7519870698451996
7123526,0.03710878919810057
7123527,0.12480070143938066
7123528,0.014958968618884683
7123529,0.01569375181570649
7123530,0.04044391456991434
7123531,0.06138854343444109
7123532,0.10069568566977978
7123533,2.252293920516968
7123534,0.01809391677379608
7123535,0.5151812016963959
7123536,0.3997818559408188
7123537,0.05699758119881153
7123538,0.759540182352066
7123539,0.13612496554851533
7123540,0.058551330119371414
7123541,0.6015579588711262
7123542,0.9043387264013291
7123543,2.1103135883808135
7123544,0.33115044310688974
7123545,0.8063825398683548
7123546,0.23587564006447792
7123547,0.09165250919759274
7123548,0.43143693134188654
7123549,0.7484803348779678
7123550,0.013292349036782981
7123551,0.05180175546556711
7123552,0.06951807867735624
7123553,0.015739272814244032
7123554,0.012263786164112389
7123555,0.07969987057149411
7123556,0.026365136727690697
7123557,0.6722850978374482
7123558,0.043456855602562426
7123559,0.020203821919858457
7123560,0.07313635889440775
7123561,0.07927257493138314
7123562,1.0879816949367522
7123563,0.018468335317447782
7123564,0.19598192647099494
7123565,3.1663290441036223
7123566,0.031848296709358695
7123567,0.6430942818522454
7123568,0.017310712253674865
7123569,0.06626528147608042
7123570,0.019666358502581714
7123571,0.011372414266224951
7123572,0.061864692345261575
7123573,2.024502623081207
7123574,0.044247792661190034
7123575,0.014397814963012935
7123576,0.13162855245172977
7123577,0.044349740538746116
7123578,0.23713116124272346
7123579,0.015970250591635704
7123580,2.370609164237976
7123581,0.03722633020952344
7123582,0.58476482629776
7123583,0.11204166635870934
7123584,0.024332464998587967
7123585,0.41620140001177786
7123586,0.014648596476763486
7123587,0.028597690816968682
7123588,1.9582143485546113
7123589,1.6395753741264343
7123590,0.2538388751447201
7123591,0.09132324121892452
7123592,0.14987000785768032
7123593,0.16630200557410718
7123594,0.09376258961856365
7123595,0.02273902450688183
7123596,0.05442777872085571
7123597,0.052235301584005356
7123598,0.0140533946454525
7123599,0.033551060035824774
7123600,0.3698763601481915
7123601,0.03444914482533932
7123602,0.12083262912929058
7123603,2.059458875656128
7123604,0.08379435315728187
7123605,0.028286605142056942
7123606,0.06182250827550888
7123607,1.6756387770175933
7123608,0.06738203242421151
7123609,0.4021187834441662
7123610,0.1744010142982006
7123611,0.021132509130984543
7123612,0.269758652895689
7123613,0.10222185254096985
7123614,1.781298464536667
7123615,0.07963387854397297
7123616,0.017586134467273952
7123617,0.3036638133227825
7123618,0.028909827396273614
7123619,0.018789563747122883
7123620,0.180970049276948
7123621,0.04998001903295517
7123622,0.043406030628830194
7123623,0.018435940332710742
7123624,0.6177966058254242
7123625,0.7453931629657745
7123626,0.05056081023067236
7123627,0.04998024106025696
7123628,2.8380123913288116
7123629,0.01851884527131915
7123630,0.022605351358652114
7123631,2.720265007019043
7123632,0.0819360300898552
7123633,0.01509206322953105
7123634,0.027600220497697593
7123635,0.07964801993221045
7123636,0.5266007214784623
7123637,0.07559502627700568
7123638,0.11705450974404812
7123639,0.032145308796316385
7123640,0.013320126943290234
7123641,0.21856650933623314
7123642,0.012076273187994958
7123643,0.019728495553135873
7123644,0.017514099786058068
7123645,0.019467983907088638
7123646,0.13297614343464376
7123647,0.8464379101991654
7123648,2.949437212944031
7123649,0.01178772714920342
7123650,2.922468400001526
7123651,0.022250016080215575
7123652,0.06325597390532493
7123653,2.6603235363960267
7123654,0.05808411799371242
7123655,0.9439406782388687
7123656,0.3403689093887806
7123657,0.019267907179892064
7123658,0.0542608205229044
7123659,0.06464868597686291
7123660,0.08914006426930428
7123661,0.08847749633714558
7123662,0.1475791808217764
7123663,0.030751872714608906
7123664,0.4381263926625252
7123665,0.05424245223402977
7123666,0.6464257523417473
7123667,0.013924617879092695
7123668,0.8461582154035568
7123669,2.1884310841560364
7123670,0.25059032924473285
7123671,1.914165723323822
7123672,0.02581818262115121
7123673,1.4983531147241593
7123674,2.8889762341976164
7123675,0.0708784393966198
7123676,0.42000940106809137
7123677,0.0205843994859606
7123678,0.014928733697161078
7123679,1.145775255560875
7123680,0.08780446704477071
7123681,0.024817205825820567
7123682,0.34707714021205904
7123683,0.19803654812276364
7123684,1.5677676230669022
7123685,0.04041107902303338
7123686,0.05629147915169597
7123687,0.41153742782771585
7123688,2.1189917266368865
7123689,0.14098325446248056
7123690,0.04073907118290663
7123691,0.019251017947681248
7123692,0.02761949673295021
7123693,0.22745193615555764
7123694,2.5939095497131346
7123695,0.03849679008126259
7123696,0.011678116209805012
7123697,0.10089241759851575
7123698,0.08397596310824156
7123699,2.0141339898109436
7123700,0.019118120381608605
7123701,0.029297169484198093
7123702,0.02611547252163291
7123703,0.7428498059511185
7123704,0.03968478068709373
7123705,0.06595906056463718
7123706,0.3204027757048607
7123707,0.017921676859259605
7123708,0.012284701992757618
7123709,0.025190595723688602
7123710,0.44918854534626007
7123711,3.019264888763428
7123712,2.6389513552188872
7123713,0.3056316405534744
7123714,0.1140648702159524
7123715,1.6852336168289184
7123716,0.023694676253944634
7123717,0.015061818109825254
7123718,0.2419326312839985
7123719,2.155402088165283
7123720,0.020796111924573778
7123721,0.019874374894425274
7123722,0.13451892379671335
7123723,0.9900543481111527
7123724,0.02970304135233164
7123725,0.5612792715430259
7123726,0.0159280666615814
7123727,0.030913939140737055
7123728,0.018481497187167406
7123729,0.18495519757270812
7123730,0.6201000571250915
7123731,0.23435867317020892
7123732,0.07066288869827986
7123733,0.08525337353348732
7123734,1.3688374757766724
7123735,1.0684796303510666
7123736,0.13685506507754325
7123737,0.4240850180387497
7123738,0.14053696878254412
7123739,2.1164270639419556
7123740,0.9791474848985673
7123741,0.4192024007439613
7123742,0.49622972458601
7123743,0.20715021900832653
7123744,0.1317804711870849
7123745,0.043843194004148246
7123746,1.7034688532352447
7123747,0.16746704764664172
7123748,1.1734193682670593
7123749,0.06416665110737085
7123750,0.04970421148464084
7123751,0.02160860109142959
7123752,0.05122864060103893
7123753,0.3821243442595005
7123754,0.0761499296873808
7123755,0.4645798072218895
7123756,0.28013074174523356
7123757,0.09706376548856496
7123758,0.05262007620185614
7123759,0.04877686183899641
7123760,0.022258356725797058
7123761,0.1257360650226474
7123762,0.05002863127738237
7123763,0.13067420050501824
7123764,0.02807857282459736
7123765,0.5294091790914536
7123766,0.04783713882789016
7123767,0.3028188496828079
7123768,0.022089475020766258
7123769,0.0792132830247283
7123770,0.011326757911592721
7123771,0.11810915246605873
7123772,0.17353310361504554
7123773,0.2873072400689125
7123774,0.10950116850435734
7123775,0.49758673757314686
7123776,0.024981197947636247
7123777,0.01835855548270047
7123778,0.019603747082874177
7123779,0.041657745465636255
7123780,0.13547481074929238
7123781,0.014558020373806359
7123782,0.13703983575105666
7123783,2.117725431919098
7123784,0.06525713112205267
7123785,0.3713158410042524
7123786,0.028859114553779364
7123787,0.1959632009267807
7123788,0.5212716281414032
7123789,0.15475786328315735
7123790,1.6587916523218156
7123791,1.0245088279247283
7123792,0.9543101400136949
7123793,0.012206501723267139
7123794,0.04920700900256634
7123795,2.2294814825057983
7123796,0.3223949521780014
7123797,0.4565406456589699
7123798,0.13120842408388853
7123799,0.01286665555089712
7123800,0.05784578919410706
7123801,0.05935037676244974
7123802,0.05006631696596742
7123803,0.24000833183526993
7123804,0.016151418955996633
7123805,0.05590387610718608
7123806,0.012515271361917258
7123807,0.023459972254931925
7123808,0.17963759042322636
7123809,1.887024348974228
7123810,0.2436617985367775
7123811,0.05151223447173834
7123812,0.24469537585973739
7123813,0.03668328942731023
7123814,1.3388121157884598
7123815,0.030993744358420373
7123816,1.0770553469657898
7123817,0.055924261920154095
7123818,0.05342392940074206
7123819,0.03088133907876909
7123820,0.04122600303962827
7123821,0.01817829445935786
7123822,0.138838991522789
7123823,0.030063027050346136
7123824,0.2107494190335274
7123825,0.08772618249058724
7123826,0.17050852328538896
7123827,0.1064287044107914
7123828,0.19772174321115016
7123829,1.1667169004678726
7123830,1.0414687126874924
7123831,0.5500840187072754
7123832,0.29541021697223185
7123833,2.4828277826309204
7123834,0.2584413841366768
7123835,2.0649164974689485
7123836,0.03357613105326891
7123837,0.08367833290249109
7123838,0.016721170907840133
7123839,0.06763466857373715
7123840,0.047676476929336783
7123841,0.07345354231074452
7123842,0.0935404073446989
7123843,0.24380770437419413
7123844,1.934773463010788
7123845,0.3048573225736618
7123846,0.03790325503796339
7123847,1.0901608914136887
7123848,0.020725100534036756
7123849,0.02519528791308403
7123850,3.1200598239898683
7123851,0.13764866143465043
7123852,0.1484287217259407
7123853,0.07836644481867552
7123854,0.04798067789524794
7123855,0.06298327893018722
7123856,0.4779252052307129
7123857,0.02957306932657957
7123858,0.02653931793756783
7123859,0.0797073345631361
7123860,0.01270922115072608
7123861,0.036704945005476476
7123862,0.028250306192785502
7123863,0.3026683121919632
7123864,0.029572886507958175
7123865,0.11820954829454422
7123866,0.05289530642330646
7123867,0.034466697834432125
7123868,0.1732154183089733
7123869,0.09365568533539773
7123870,0.0697188756428659
7123871,2.409820818901062
7123872,0.2036592371761799
7123873,0.02733605606481433
7123874,0.012595176254399121
7123875,0.10120044946670533
7123876,0.27024619802832606
7123877,0.05281137954443693
7123878,0.057964964956045154
7123879,0.012885394017212094
7123880,0.02112274239771068
7123881,1.6406591802835464
7123882,0.9174789667129517
7123883,0.2878408685326576
7123884,1.4589033097028732
7123885,0.020684073306620122
7123886,0.03019205965101719
7123887,0.5850431859493256
7123888,0.02200170364230871
7123889,0.08929580375552178
7123890,2.103767067193985
7123891,0.07236193642020225
7123892,0.08525803405791521
7123893,2.4569445729255674
7123894,0.5687602214515209
7123895,0.09113303627818822
7123896,0.11877526566386223
7123897,0.3432019680738449
7123898,0.021406945399940015
7123899,0.021384827280417087
7123900,0.5017953649163246
7123901,0.029593976493924857
7123902,0.010969179007224739
7123903,0.030198011081665754
7123904,0.016865473100915553
7123905,2.142998218536377
7123906,0.02661298317834735
7123907,1.7843957096338272
7123908,0.10358603559434414
7123909,0.3885113958269358
7123910,0.2505949042737484
7123911,0.07322485595941544
7123912,1.6130252540111543
7123913,0.844454500079155
7123914,0.0560234104283154
7123915,0.39227040484547615
7123916,0.03937467001378536
7123917,0.2713133584707975
7123918,0.026130156125873327
7123919,2.357620579004288
7123920,0.6419686555862427
7123921,0.04013819321990013
7123922,0.9591582506895066
7123923,0.015652581676840784
7123924,0.0836464736610651
7123925,0.020865786308422684
7123926,0.015922809252515435
7123927,0.7826331332325935
7123928,0.030471991561353207
7123929,0.3274851985275745
7123930,0.046032242570072414
7123931,0.6959470838308335
7123932,0.42009341046214105
7123933,0.019999224925413728
7123934,0.01540873828344047
7123935,0.07810733616352081
7123936,0.07030515242367982
7123937,0.19181552827358245
7123938,2.2134347438812254
7123939,0.014393653720617294
7123940,0.011874101939611137
7123941,0.5727121636271477
7123942,0.40722330287098885
7123943,0.9025378063321113
7123944,0.020504193613305688
7123945,0.015748138725757598
7123946,0.012297076801769436
7123947,1.932814484834671
7123948,0.03251551976427436
7123949,0.06112719830125571
7123950,0.06685445364564657
7123951,0.018682976393029092
7123952,0.014607795421034098
7123953,0.019682884169742464
7123954,0.01190150894690305
7123955,0.10130187217146158
7123956,0.10836093798279763
7123957,0.013914691121317446
7123958,0.02824142565950751
7123959,0.4610219269990921
7123960,0.28072829991579057
7123961,1.000692643970251
7123962,0.13341245315968991
7123963,2.6371673703193665
7123964,0.4683928668498993
7123965,0.3921386145055294
7123966,0.07772692535072565
7123967,0.22890573292970656
7123968,0.4685058176517487
7123969,2.511572813987732
7123970,0.014838796202093364
7123971,0.5567185580730438
7123972,0.026945799868553878
7123973,0.09213270843029023
7123974,0.04324519336223602
7123975,0.4474038153886795
7123976,0.059568144381046295
7123977,0.0509482579305768
7123978,0.02891000285744667
7123979,0.5383918076753617
7123980,0.012119560688734054
7123981,0.1562268927693367
7123982,0.09116819575428962
7123983,0.09615213125944137
7123984,0.3097369156777859
7123985,0.2614723056554794
7123986,0.0346047643572092
7123987,0.35523328706622126
7123988,0.48260102421045303
7123989,0.21421471685171128
7123990,0.044459983985871074
7123991,0.017133024893701075
7123992,0.8079755514860153
7123993,0.2386032234877348
7123994,0.054320499394088985
7123995,1.3422064006328582
7123996,0.3580539435148239
7123997,2.0723108470439913
7123998,0.01457871003076434
7123999,0.0852435939013958
7124000,0.5730398163199425
7124001,0.24353262037038803
7124002,0.04850600454956293
7124003,0.07538056392222643
7124004,0.5786329001188278
7124005,0.19076553508639338
7124006,0.026287206402048468
7124007,0.05103884981945157
7124008,0.10753260888159274
7124009,0.041839583031833175
7124010,0.03280157297849655
7124011,0.03661661893129349
7124012,0.26113838255405425
7124013,0.04083609078079462
7124014,1.710032731294632
7124015,0.019685817044228317
7124016,0.07877234732732177
7124017,0.028012200817465784
7124018,1.649091613292694
7124019,2.6137748062610626
7124020,0.3995184823870659
7124021,0.2138695612549782
7124022,0.0495455339550972
7124023,0.027941950317472222
7124024,0.051603992097079755
7124025,2.7291904270648955
7124026,2.473391890525818
7124027,2.3293870985507965
7124028,0.04600497540086508
7124029,0.1996110662817955
7124030,0.057170840352773665
7124031,0.11879014410078526
7124032,0.18333435170352458
7124033,0.359353818744421
7124034,0.12720250561833382
7124035,0.08961772192269564
7124036,0.229377281665802
7124037,0.3234123386442661
7124038,0.1589197613298893
7124039,0.03312359969131649
7124040,0.7559674933552742
7124041,0.014098498318344355
7124042,0.06389474868774414
7124043,0.09533799160271883
7124044,0.017085949052125217
7124045,0.01544237167108804
7124046,0.01265492057427764
7124047,0.012811273476108909
7124048,0.02257028305903077
7124049,0.16321409307420254
7124050,0.1650396201759577
7124051,0.016681947046890855
7124052,0.015019565680995585
7124053,0.9425510615110397
7124054,0.025632772827520967
7124055,0.11360556650906802
7124056,0.015164761105552316
7124057,0.012052823789417744
7124058,0.23807624951004983
7124059,0.04546216982416809
7124060,0.030450676754117015
7124061,0.03503061244264245
7124062,0.1191963605582714
7124063,0.9667153358459473
7124064,0.019448051881045102
7124065,1.3924163043498994
7124066,0.022086338978260754
7124067,0.1622460823506117
7124068,0.47141560465097426
7124069,0.09148530457168817
7124070,0.3181396186351776
7124071,1.0662911176681518
7124072,0.05292577687650919
7124073,0.14306131973862649
7124074,0.05988622382283211
7124075,0.011199966911226511
7124076,0.016850320855155587
7124077,0.5981413513422013
7124078,0.01485767299309373
7124079,0.05878169685602188
7124080,0.127639926597476
7124081,0.022365844016894697
7124082,0.3203351520001888
7124083,0.16082614623010158
7124084,0.4424620807170868
7124085,0.2183503672480583
7124086,0.0753487141802907
7124087,0.011814732337370515
7124088,1.1134054571390153
7124089,0.5366132259368896
7124090,0.4543342389166355
7124091,0.013151845382526516
7124092,0.01663586124777794
7124093,0.027928238129243256
7124094,0.8727272361516952
7124095,2.365769124031067
7124096,2.719191235303879
7124097,0.9258221507072448
7124098,0.07953438283875586
7124099,0.17106329649686813
7124100,1.1107710421085357
7124101,0.17414931915700435
7124102,2.2089047968387603
7124103,0.0821132194250822
7124104,0.08033870570361615
7124105,0.19488496296107768
7124106,0.5577589601278305
7124107,0.35993355065584187
7124108,0.12069199904799462
7124109,0.9664182245731354
7124110,0.4442683354020119
7124111,0.02665775502100587
7124112,0.09041882436722518
7124113,0.12345862481743097
7124114,0.13726527094841004
7124115,1.3658211141824723
7124116,0.22226295284926892
7124117,2.674615263938904
7124118,0.013981839083135128
7124119,0.5603687033057213
7124120,0.04321248047053814
7124121,0.02235032320022583
7124122,0.07013986725360155
7124123,0.13931684643030168
7124124,0.23550481349229813
7124125,0.42059199661016466
7124126,0.22831498086452484
7124127,0.07164720967411994
7124128,0.17075648494064807
7124129,0.1336379000917077
7124130,0.7089522242546081
7124131,0.07058806624263525
7124132,0.013851793156936765
7124133,0.015312618762254714
7124134,0.12111105807125569
7124135,0.1375511024147272
7124136,0.02227766145952046
7124137,0.01999576771631837
7124138,0.016432974115014078
7124139,3.001114159822464
7124140,0.11872996408492327
7124141,0.13080755434930325
7124142,0.011702773277647793
7124143,0.11502694115042686
7124144,0.6378082931041718
7124145,0.06830836664885283
7124146,0.45302110612392427
7124147,0.08636360093951226
7124148,0.01889112703502178
7124149,0.08194732703268529
7124150,1.2182592093944549
7124151,0.09135604668408633
7124152,0.06932433973997831
7124153,0.0658927984535694
7124154,0.02957969158887863
7124155,0.011445788503624498
7124156,0.4983750760555268
7124157,0.12906039785593748
7124158,0.10720624029636383
7124159,0.02227018284611404
7124160,0.12703884802758694
7124161,0.0351243116427213
7124162,0.05726168490946293
7124163,0.05271110404282808
7124164,0.0178167883772403
7124165,0.09925161004066468
7124166,0.5919156759977341
7124167,0.02347253584302962
7124168,0.2949954032897949
7124169,0.3223707601428032
7124170,1.5927069157361984
7124171,0.19418818540871144
7124172,1.2053923547267913
7124173,0.013374998955987394
7124174,0.1558642629534006
7124175,1.400360882282257
7124176,0.07733901161700488
7124177,0.04726084023714065
7124178,0.014757851650938392
7124179,0.014047112362459303
7124180,0.020442419592291115
7124181,2.0749405801296232
7124182,1.121246999502182
7124183,0.13657019026577472
7124184,0.08522812817245722
7124185,1.4204712569713593
7124186,0.025963261350989343
7124187,0.047631137724965814
7124188,0.014878525910899044
7124189,1.8626444458961486
7124190,0.02249686303548515
7124191,0.020881538977846503
7124192,0.434502599388361
7124193,0.19768796861171722
7124194,0.06709773493930697
7124195,0.08914433345198632
7124196,0.39535064473748205
7124197,0.12447592951357364
7124198,1.2779800415039062
7124199,1.0886621683835984
7124200,1.6192979514598846
7124201,0.01588065139949322
7124202,0.0625747911632061
7124203,0.02510640458203852
7124204,0.035776317305862906
7124205,0.34279960095882417
7124206,0.20517687015235425
7124207,0.024922240618616344
7124208,0.02719756974838674
7124209,1.3583362072706222
7124210,0.0537246186286211
7124211,0.4919558636844158
7124212,0.9993466570973396
7124213,0.03732932992279529
7124214,0.014689224120229483
7124215,0.2702710974961519
7124216,0.09522151444107294
7124217,0.22363552153110505
7124218,0.020727867959067225
7124219,0.013971857307478786
7124220,0.03824614891782403
7124221,0.029305300768464805
7124222,0.9067122340202332
7124223,0.012766026379540562
7124224,0.31568599939346315
7124225,0.20252722650766375
7124226,0.015336841298267245
7124227,2.663482290506363
7124228,0.052748017385601996
7124229,0.014609305374324321
7124230,0.034127284120768306
7124231,0.01507472200319171
7124232,0.2294895149767399
7124233,0.02967637628316879
7124234,0.10877482406795025
7124235,0.013313711201772094
7124236,0.018382067792117596
7124237,0.023603553231805564
7124238,0.1860198300331831
7124239,0.2414522238075733
7124240,0.011956065450794995
7124241,0.06427164422348142
7124242,0.3655579090118408
7124243,0.11436303947120904
7124244,0.03194400724023581
7124245,0.22291186526417733
7124246,0.03753820173442364
7124247,0.02834268780425191
7124248,0.122960364818573
7124249,1.8457429647445678
7124250,0.5105590030550957
7124251,0.04687680630013347
7124252,0.08231352269649506
7124253,0.08150039408355951
7124254,0.5236850008368492
7124255,0.042704840935766694
7124256,0.41971133798360827
7124257,0.017613840522244573
7124258,0.014966578315943481
7124259,0.059177453815937045
7124260,0.06670143119990826
7124261,0.01583460581023246
7124262,0.018809775169938803
7124263,0.42420110628008845
7124264,0.029776681493967772
7124265,0.015399870323017241
7124266,0.22391560040414332
7124267,0.03380540451034904
7124268,0.017282851226627826
7124269,0.031453137286007404
7124270,0.278024173527956
7124271,0.5165407136082649
7124272,0.2715820349752903
7124273,0.18231423273682595
7124274,0.15865709334611894
7124275,0.17858815854415297
7124276,0.03677671672776341
7124277,0.01711542741395533
7124278,0.03333547906950116
7124279,3.2263932704925535
7124280,0.028931348305195573
7124281,0.16391574181616306
7124282,0.9212634220719338
7124283,0.026491485349833966
7124284,0.7726874977350235
7124285,2.332299715280533
7124286,0.01706552323885262
7124287,0.0766140727326274
7124288,1.275347462296486
7124289,0.7963040754199028
7124290,0.6148830726742744
7124291,0.08535254392772913
7124292,0.09353880397975445
7124293,0.015206263586878776
7124294,0.16337688602507114
7124295,0.025867699831724166
7124296,0.47060090079903605
7124297,0.036077551264315846
7124298,0.23354322016239165
7124299,0.03807401191443205
7124300,0.3093749348074198
7124301,0.039215592481195924
7124302,0.019747659703716634
7124303,0.08694870360195636
7124304,0.12973962649703025
7124305,1.3480778187513351
7124306,0.46376750618219376
7124307,0.02892394447699189
7124308,0.08686526296660305
7124309,1.2140122592449187
7124310,1.0415360569953918
7124311,0.033680207841098306
7124312,0.08117450438439847
7124313,0.160091432929039
7124314,0.01706435075029731
7124315,0.012849444616585971
7124316,1.8466989696025848
7124317,0.03409424452111125
7124318,0.28148695081472397
7124319,0.15769842825829983
7124320,0.01781075042672455
7124321,0.14942282438278198
7124322,3.1302541375160216
7124323,0.10645654406398536
7124324,0.06522985510528087
7124325,0.6684947401285172
7124326,0.012011692114174365
7124327,0.05117572844028473
7124328,0.04916418725624681
7124329,1.6625991463661194
7124330,0.0752434303984046
7124331,0.05935589680448174
7124332,0.1020762760192156
7124333,0.5552671879529953
7124334,0.016646801051683723
7124335,0.1004047654569149
7124336,0.24977938607335093
7124337,0.13166675306856632
7124338,0.013154571643099189
7124339,2.3487879633903503
7124340,0.17628684900701047
7124341,1.1564044207334518
7124342,0.033801352698355915
7124343,0.3576596640050411
7124344,0.13955164700746536
7124345,2.974816256761551
7124346,0.018513441644608976
7124347,0.05143113909289241
7124348,1.772136402130127
7124349,0.016180025367066263
7124350,0.0174112921115011
7124351,0.06235864637419582
7124352,0.3383970603346825
7124353,0.023194918176159263
7124354,0.366448163241148
7124355,0.030353477131575345
7124356,0.23989333696663379
7124357,0.01635761959478259
7124358,0.11259840466082097
7124359,0.0828393641859293
7124360,2.023060899972916
7124361,0.4397028960287571
7124362,0.08293385878205299
7124363,0.7148083314299584
7124364,0.011725659854710102
7124365,0.16186233945190906
7124366,0.02160246754065156
7124367,0.03323369631543756
7124368,0.3185175321996212
7124369,0.10170381627976895
7124370,1.0566990792751312
7124371,0.9908704340457917
7124372,0.06310085775330662
7124373,0.16944006979465484
7124374,0.02031372720375657
7124375,0.017055308865383267
7124376,0.01562603497877717
7124377,0.42584779411554335
7124378,0.8306023702025414
7124379,0.020831724535673855
7124380,0.7844303011894226
7124381,3.103363972902298
7124382,1.1596366107463836
7124383,0.05823240391910076
7124384,0.015221341373398901
7124385,0.0737226595170796
7124386,0.02436471013352275
7124387,2.7764124035835267
7124388,0.028920062351971865
7124389,0.018956455728039147
7124390,0.04130225526168942
7124391,2.064110296964645
7124392,0.1023724976927042
7124393,0.22477967441082
7124394,1.246129760146141
7124395,2.265018975734711
7124396,0.22965601459145546
7124397,0.16682259468361735
7124398,0.012800105451606213
7124399,0.05453681368380785
7124400,0.021212116349488497
7124401,0.08902758415788412
7124402,1.7018862932920455
7124403,3.1300672054290772
7124404,0.08139956556260586
7124405,0.12574329525232314
7124406,0.0945187034085393
7124407,0.9038023978471756
7124408,1.354124692082405
7124409,0.031875958759337665
7124410,0.9235129296779633
7124411,0.010647652868647129
7124412,0.17725008875131607
7124413,1.6071074932813645
7124414,0.021353027410805227
7124415,0.17023077439516782
7124416,0.11474070865660906
7124417,0.05077023096382618
7124418,0.013551279320381582
7124419,0.020160301867872477
7124420,0.03269620183855295
7124421,0.027072240691632034
7124422,1.1801633387804031
7124423,0.012879150733351708
7124424,0.2960282377898693
7124425,1.656506735086441
7124426,0.9859425693750381
7124427,0.015475535904988647
7124428,0.08918541651219129
7124429,0.01798358475789428
7124430,2.8434409499168396
7124431,0.11718417722731829
7124432,1.1019352614879607
7124433,0.5389415964484214
7124434,0.05259821554645896
7124435,0.0340632856823504
7124436,0.01385897845029831
7124437,0.02741444790735841
7124438,0.048488485347479585
7124439,0.01067953158635646
7124440,2.4872826814651487
7124441,2.609799635410309
7124442,0.022165159741416574
7124443,0.044670176971703765
7124444,0.9180214107036591
7124445,0.025837507890537383
7124446,0.02992820115759969
7124447,0.0475501268170774
7124448,0.08461020775139332
7124449,0.12352364026010038
7124450,0.6432857498526573
7124451,0.013119941181503236
7124452,0.24079969450831412
7124453,0.058204457722604276
7124454,1.4624187856912614
7124455,0.6533593520522117
7124456,0.8298371344804765
7124457,0.02581139481626451
7124458,0.27631344869732855
7124459,2.9722697854042055
7124460,0.05518202455714345
7124461,0.021204561972990633
7124462,0.22515683881938459
7124463,0.019459044095128775
7124464,1.8265469461679458
7124465,0.8993341282010079
7124466,0.01587720992974937
7124467,0.1553776141256094
7124468,0.011203734902665019
7124469,0.01844799951650202
7124470,0.020602318411692976
7124471,0.11018075086176396
7124472,0.11191421281546354
7124473,2.3310470163822172
7124474,0.18634478338062763
7124475,2.9086837232112885
7124476,0.1875655956566334
7124477,0.2088432740420103
7124478,0.022073055151849985
